DATE,TIME,LAT,NS,LON,EW,POWER(V),TEMP(C),#FILES,MIC0 TYPE,MIC1 TYPE 
2024-Aug-18,00:00:59,54.50000,n,115.00000,w,5.8,16.25,0,IN,IN 
2024-Aug-18,00:01:59,54.50000,n,115.00000,w,5.8,16.25,0,IN,IN 
2024-Aug-18,00:02:59,54.50000,n,115.00000,w,5.8,16.25,0,IN,IN 
2024-Aug-18,00:03:59,54.50000,n,115.00000,w,5.8,16.25,0,IN,IN 
2024-Aug-18,00:04:59,54.50000,n,115.00000,w,5.8,16.50,0,IN,IN 
2024-Aug-18,00:05:59,54.50000,n,115.00000,w,5.8,16.50,0,IN,IN 
2024-Aug-18,00:06:59,54.50000,n,115.00000,w,5.8,16.50,0,IN,IN 
2024-Aug-18,00:07:59,54.50000,n,115.00000,w,5.8,16.50,0,IN,IN 
2024-Aug-18,00:08:59,54.50000,n,115.00000,w,5.8,16.50,0,IN,IN 
2024-Aug-18,00:10:00,54.50000,n,115.00000,w,5.8,16.50,1,IN,IN 
2024-Aug-18,02:00:59,54.50000,n,115.00000,w,5.8,14.75,0,IN,IN 
2024-Aug-18,02:01:59,54.50000,n,115.00000,w,5.8,14.75,0,IN,IN 
2024-Aug-18,02:03:00,54.50000,n,115.00000,w,5.8,14.75,1,IN,IN 
2024-Aug-18,06:53:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-18,06:54:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-18,06:55:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-18,06:56:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-18,06:57:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-18,06:58:59,54.50000,n,115.00000,w,5.8,12.50,0,IN,IN 
2024-Aug-18,06:59:59,54.50000,n,115.00000,w,5.8,12.50,0,IN,IN 
2024-Aug-18,07:00:59,54.50000,n,115.00000,w,5.8,12.50,0,IN,IN 
2024-Aug-18,07:01:59,54.50000,n,115.00000,w,5.8,12.50,0,IN,IN 
2024-Aug-18,07:03:00,54.50000,n,115.00000,w,5.8,12.50,1,IN,IN 
2024-Aug-18,08:24:00,54.50000,n,115.00000,w,5.8,14.50,0,IN,IN 
2024-Aug-18,08:25:00,54.50000,n,115.00000,w,5.8,14.75,0,IN,IN 
2024-Aug-18,08:26:01,54.50000,n,115.00000,w,5.8,14.75,1,IN,IN 
2024-Aug-18,12:00:59,54.50000,n,115.00000,w,5.8,22.00,0,IN,IN 
2024-Aug-18,12:01:59,54.50000,n,115.00000,w,5.8,22.00,0,IN,IN 
2024-Aug-18,12:03:00,54.50000,n,115.00000,w,5.8,22.25,1,IN,IN 
2024-Aug-18,15:00:59,54.50000,n,115.00000,w,5.8,25.25,0,IN,IN 
2024-Aug-18,15:01:59,54.50000,n,115.00000,w,5.8,25.50,0,IN,IN 
2024-Aug-18,15:03:00,54.50000,n,115.00000,w,5.8,25.50,1,IN,IN 
2024-Aug-18,20:04:59,54.50000,n,115.00000,w,5.8,21.50,0,IN,IN 
2024-Aug-18,20:05:59,54.50000,n,115.00000,w,5.8,21.50,0,IN,IN 
2024-Aug-18,20:07:00,54.50000,n,115.00000,w,5.8,21.50,1,IN,IN 
2024-Aug-18,22:04:59,54.50000,n,115.00000,w,5.8,15.25,0,IN,IN 
2024-Aug-18,22:05:59,54.50000,n,115.00000,w,5.8,15.25,0,IN,IN 
2024-Aug-18,22:07:00,54.50000,n,115.00000,w,5.8,15.25,1,IN,IN 
2024-Aug-19,00:00:59,54.50000,n,115.00000,w,5.8,12.00,0,IN,IN 
2024-Aug-19,00:01:59,54.50000,n,115.00000,w,5.8,12.00,0,IN,IN 
2024-Aug-19,00:02:59,54.50000,n,115.00000,w,5.8,12.00,0,IN,IN 
2024-Aug-19,00:03:59,54.50000,n,115.00000,w,5.8,12.00,0,IN,IN 
2024-Aug-19,00:04:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-19,00:05:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-19,00:06:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-19,00:07:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-19,00:08:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-19,00:10:00,54.50000,n,115.00000,w,5.8,12.50,1,IN,IN 
2024-Aug-19,02:00:59,54.50000,n,115.00000,w,5.8,10.00,0,IN,IN 
2024-Aug-19,02:01:59,54.50000,n,115.00000,w,5.8,10.25,0,IN,IN 
2024-Aug-19,02:03:00,54.50000,n,115.00000,w,5.8,10.25,1,IN,IN 
2024-Aug-19,06:55:59,54.50000,n,115.00000,w,5.8,13.25,0,IN,IN 
2024-Aug-19,06:56:59,54.50000,n,115.00000,w,5.8,13.50,0,IN,IN 
2024-Aug-19,06:57:59,54.50000,n,115.00000,w,5.8,13.50,0,IN,IN 
2024-Aug-19,06:58:59,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-19,06:59:59,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-19,07:00:59,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-19,07:01:59,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-19,07:02:59,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-19,07:03:59,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-19,07:05:00,54.50000,n,115.00000,w,5.8,14.00,1,IN,IN 
2024-Aug-19,08:26:00,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-19,08:27:00,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-19,08:28:01,54.50000,n,115.00000,w,5.8,14.25,1,IN,IN 
2024-Aug-19,12:00:59,54.50000,n,115.00000,w,5.8,19.00,0,IN,IN 
2024-Aug-19,12:01:59,54.50000,n,115.00000,w,5.8,19.00,0,IN,IN 
2024-Aug-19,12:03:00,54.50000,n,115.00000,w,5.8,19.25,1,IN,IN 
2024-Aug-19,15:00:59,54.50000,n,115.00000,w,5.8,26.50,0,IN,IN 
2024-Aug-19,15:01:59,54.50000,n,115.00000,w,5.8,26.50,0,IN,IN 
2024-Aug-19,15:03:00,54.50000,n,115.00000,w,5.8,26.50,1,IN,IN 
2024-Aug-19,20:01:59,54.50000,n,115.00000,w,5.8,27.00,0,IN,IN 
2024-Aug-19,20:02:59,54.50000,n,115.00000,w,5.8,27.00,0,IN,IN 
2024-Aug-19,20:04:00,54.50000,n,115.00000,w,5.8,26.75,1,IN,IN 
2024-Aug-19,22:01:59,54.50000,n,115.00000,w,5.8,17.00,0,IN,IN 
2024-Aug-19,22:02:59,54.50000,n,115.00000,w,5.8,17.00,0,IN,IN 
2024-Aug-19,22:04:00,54.50000,n,115.00000,w,5.8,17.00,1,IN,IN 
2024-Aug-20,00:00:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-20,00:01:59,54.50000,n,115.00000,w,5.8,12.00,0,IN,IN 
